label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E2	trace_1431	-0.4302501658714378	-0.5495929649565928	-0.5699987285307384	-0.1971297759486222	0.0520678822447324	-0.1606467441039375	-0.1210719298995338	0.2913718368869861	0.0978262611685742	-0.110559869876489	-0.3226561397532152	-0.4185013929045054	-0.1223086428434214	-0.0004924178704912	0.1862512366565387	-0.613283681566805	-0.2849363949646429	0.4447242419290505	0.0378456833900248	-0.0524343615137711	-0.2905016032121372	-0.2540185713674525	0.1881063060723702	0.0749470717066533	0.1293624412377084	-0.1680670217672632	0.2245893379170548	-0.1352941287542414	-0.0320285979396254	0.1244155894621579	-0.0184247555568616	-0.014096260253255	-0.2595837796149468	-0.155699892328387	-0.265148987862441	-0.1025212357412195	-0.0054392696460417	-0.1866177159255774	-0.4401438694225387	-0.3152358620898895	-0.1340574158103538	0.2796230639200537	0.5282023656414646	-0.2144437571630488	-0.3696512316209446	0.1083383211916189	-0.2843180384926991	-0.155699892328387	-0.1161250781239833	0.2672559344811776	-0.3634676669015065	0.0706185764030466	0.0631982987397209	0.1336909365413151	-0.4463274341419768	0.2313912591084367	0.0149664939281039	0.0526862387166762	0.2171690602537291	-0.1334390593384099	0.324144729900008
E2	trace_396	-0.3819467152480532	-0.2670931228847044	-0.5293421587810174	-0.1886098347697493	0.7447123336495587	7.766915662931543	12.899230475968045	1.1696706253939493	4.341544001161765	7.338402379042573	1.614865026269025	2.743438301706026	2.454390094258265	5.518519861951892	6.12724390147764	1.363007505872253	-0.1030165623656346	0.4512887512546224	0.6804490141129231	2.899311034199142	2.096703192326693	6.086224761347872	7.251441801967466	7.445599065248365	4.01257049732103	5.141690694626428	0.1931416293712861	3.768096422147616	8.976706835825484	10.961212835303632	8.77270497891344	11.733193052545854	17.125022292136684	11.96153293260156	4.383930445962524	3.5126839096062645	12.53306628507632	3.838649343170816	4.494682124312896	1.5763070345470436	3.95787831048134	8.724575854494512	6.661313105967212	11.475045930662516	6.473445444172877	4.170083995419337	0.8962096911954998	2.902319104475325	2.598504006580848	0.4124572985984426	3.8996311314970704	1.277961155336535	1.5897066203227677	2.471618133112768	0.2880325735381481	-0.0226190477112905	0.1636078484778535	2.1292450434963084	4.10253914467232	1.6840506426212327	-0.263264669805926
E1	trace_271	0.6868419148342942	-1.0359825976837973	-1.402932884478358	-0.9906451105122688	-0.4395112820833726	0.0691186521222153	0.5267439132598335	0.0861202098115385	-0.1519015978389872	1.0778777416887295	-0.4083417596529465	0.7973520398148956	0.9234469260107098	0.2887221056093075	2.7879510859398287	1.7820255893215349	-0.9679763669265044	1.0268730686207597	-0.5981924871837231	0.223549467800235	0.3439771680996082	-0.8432982772048003	-0.2539109439749268	0.1442088652500597	0.2462182113859994	0.5848325686983546	0.2476350078601096	-0.5245190705299889	0.0421995191141201	-0.031473897539614	-0.5967756907096129	-1.0629017306918926	0.3694795046335932	-0.7157865945348758	0.2462182113859994	-0.8220463300931462	0.6939258972048457	0.4927407978811869	-0.1887383061658543	0.1810455735769268	-0.2099902532775084	-1.0884040672258777	1.4405776390609597	0.4374857353908862	-0.6874506650526703	0.591916551068906	0.2575525831788816	-0.1859047132176338	-0.3630042724814178	0.9730348026045692	-0.0753945882370325	0.2986396809280794	0.513992744992841	0.3822306729005856	0.1626272194134933	1.298897991649932	-0.0541426411253784	0.5961669404912369	-0.2425765721820447	1.4079913201564231	0.513992744992841
E1	trace_53	-0.1763955690881749	-0.5133898261429756	-0.3553549376221785	-0.3212149965479994	-0.3195630639153778	-0.006246507928153	0.5086058292389034	-0.187408453305652	0.2112579553670205	0.0857110752877811	-0.4181283776617982	-0.1092169753615643	0.0614827300093314	0.0014625110240809	-0.218244529114588	0.0157792605068012	-0.168135905925067	-0.4142738681856812	-0.021664545832621	0.2514549827608121	0.4821749071169582	0.1903334753538139	0.1589467553340041	0.0686411047506915	0.2222708395844977	0.2955065196307206	-0.0249684110978641	-0.1202298595790414	0.1082874879336092	0.2233721280062454	-0.2215483943798312	-0.3817858597441236	0.0245895678807829	-0.2611947775627489	-0.183553943829535	-0.4935666345515166	0.0829578542334118	4.672577351867012	0.356077382826845	-0.6482976578070706	-0.118027282735546	-0.094900225878844	-0.025519055308738	-0.2832205459977032	-0.1538191564423467	-0.5585426514346318	-0.2292574133320652	-0.2589922007192535	-0.272207661780226	-0.110318263783312	0.0350518078873862	-0.2832205459977032	0.0460646921048634	-0.5585426514346318	0.2481511174955689	0.0091715299763149	0.4315156397165634	0.0322985868330169	0.2002450711495434	0.25971464592392	0.1159965068858432
E2	trace_662	-0.477947180508954	-0.0048764613893047	-0.0896055454107345	-0.4497041525018108	-0.3932180964875243	0.1222171646428398	-0.1309614078497656	0.4369251910081502	0.2432587132448822	0.1696251045119731	0.0455575171948795	-0.6110928839712007	0.4742463351604466	-0.0058851409609884	0.1272605625012582	0.6497565806334082	-0.8410718263150814	0.9967423532925966	-0.2348554037331854	0.0112624117576342	-0.5505721096701794	-0.0139545775344579	-0.1743346294321642	0.9684993252854532	-0.6151276022579354	-0.0119372183910905	-0.052284401258438	-0.2752025866005329	0.5166108771711615	0.0233665666178384	0.2271198400979432	-0.0855708271239997	0.4853418104489672	0.2715017412520255	0.4197776382895275	0.2049288895209021	-0.4254958427814023	0.1776945410854425	-0.0734666722637955	-0.4628169869336987	0.363291582275241	0.9009177939826464	-0.2207338897296138	0.7011992387892763	0.0223578870461547	-0.2257772875880322	0.0818699817754923	0.1655903862252383	0.1998854916624837	-0.1218832917046124	-0.3861573394857385	0.4016214059992211	0.4288557544346807	-0.1672738724303784	-0.4406260363566576	-1.077102846089064	0.2351892766714127	-0.0270674119663458	0.0889307387772781	0.0808613022038086	0.4238123565762622
E2	trace_1306	-0.6933159064610402	0.3373430847980208	0.6298822991369921	1.851504388645104	0.0569930043898399	1.5589651743061326	0.4456909419606027	-0.2721136117415028	0.4646518169640546	1.1824563706661602	1.166204192091773	0.6352996919951213	0.279106111573133	1.5982412725275683	1.5156260314411	1.6456434600361982	-0.1556396652917272	1.5738630046659876	0.0095908168812103	1.1201563527976757	0.7585453795175583	0.9752410938427222	0.1152299776147277	1.7715978439876998	1.6415804153926017	2.43251977267945	0.703017102721735	1.9368283261606367	1.7065891296901503	1.6632499868251178	0.8249084420296398	0.5878975044864916	1.0903606920779656	0.949508477766609	1.584697790382246	1.688982602901231	3.5051635585890115	2.841532933468197	1.441136879641825	1.7688891475586352	0.979304138486319	0.5147627009017488	1.4844760225068574	0.3427604776561499	-0.6540398082396043	1.0307693706385457	1.2826781385415489	0.2073256562029224	0.3129648169364398	1.018580236707755	-1.3515291387237258	0.4118322365972959	9.88685234546509	2.0817435851155905	0.6041496830608789	0.3278626472962949	1.221732468887596	-0.0527092009872743	-0.4224462635545853	1.0808802545762397	2.972904710277828
E1	trace_390	-0.5270819540955681	-0.6478202527652885	-0.3844936274949469	-0.3784116609574796	-0.4207601686998443	-0.4905901548707646	-0.2362738503966707	-0.4399071003918708	-0.4619823863426778	-0.4067941714656601	2.7346541741461325	3.3518611486891063	-0.4000364308684743	-0.2702878114025061	-0.4090467516647221	2.4787610635326955	3.3023043843097435	2.906075527294747	4.064802781692213	3.585228457311924	3.06983810776655	-0.3421451197525822	-0.2464104612924494	-0.2592501684271026	-0.1700479925442494	-0.421661200779469	-0.4052173653263168	-0.3531827627279858	-0.3394420235137079	-0.4948700572489823	-0.4020637530476301	-0.2961924836917185	-0.3018239341893733	-0.3606162773848902	-0.3712034043204814	-0.265557392984476	-0.5482562079667505	-0.414678202162377	-0.4786514798157363	-0.4058931393860354	-0.3790874350171982	-0.3576879231261097	-0.3547595688673292	-0.5520855943051558	-0.4779757057560177	-0.3849441435347593	-0.3865209496741026	-0.2786223581390353	-0.4727947712981752	-0.4824808661541416	-0.4856344784328283	-0.3570121490663911	-0.5354165008320974	-0.3443976999516442	-0.2977692898310619	-0.5135664729011965	-0.4534225815862425	-0.3450734740113628	4.0735878444685545	3.944740257082211	3.437008680213648
E2	trace_1403	-0.6650630913933715	-0.2644929161627967	1.5542518905944096	-0.2611455330828754	-0.4597569291582022	-1.0567069117441563	-0.1406397422057108	0.515447341458852	0.2387303401853628	-0.3950408562797249	-0.948474858826703	-0.2968509526020352	-0.3827671183200137	-0.456409546078281	-0.5289361794765745	-0.1897346940445556	0.4317627644608209	-0.5278203851166007	0.2934042638240764	-0.8145795356298535	0.8524172381709233	0.524373696338642	0.2275723965856254	0.8524172381709233	-0.2254401135637155	0.2298039853055729	-0.170766189925002	0.572352853817513	-0.8101163581899585	0.0724769805492746	-0.1205554437261834	0.9137859279694792	-0.5891890749151568	-0.1060501170465247	-0.3392511382810376	0.1327298759878569	-0.7063474827124001	-0.1093975001264459	-0.1317133873259209	0.1003718395486183	-0.3872302957599087	-0.5679889820756556	-0.245524412043243	-0.5891890749151568	0.0624348313095109	0.2989832356239452	-0.0457972216079424	0.4206048208610835	1.3221666637198703	-0.4843044050776246	0.2788989371444177	-0.8647902818286721	0.34807818746279	0.4507312685803746	-0.4374410419587273	-0.5367467399963907	0.3837836069819498	0.8412592945711858	0.8423750889311595	-1.181675880061216	0.4406891193406109
E2	trace_769	-1.3914520719154495	-0.3619110987989775	-1.257865100012194	-1.255561876358689	0.4499752390613276	0.0837626781541261	-0.7235172123991701	0.3935462595504695	-1.0448169120630355	0.7206040183480961	-0.7523075080679753	-0.4102787955225702	-0.269782152658801	-0.3216046848626503	0.0780046190203651	0.4994945476116725	-0.1143145560472532	-1.1565232592579997	-0.0878274840319525	-0.1500145226765716	0.4707042519428673	0.2449883338994349	-0.6060528060704451	1.4841226594848085	-0.1592274172905893	0.5996847765391145	1.1386391114591468	-0.1765015946918724	0.1067949146891702	-0.4724658341671893	0.2553528403402048	0.6330815195149284	0.865707108518874	-0.1120113323937488	1.1259713813648726	1.5451580863026757	-1.177252272139539	-0.2651757053517922	-0.0475210700956253	-0.1718951473848635	-0.1960789957466599	-0.4667077750334283	-0.1546209699835805	0.5179203368397078	0.513313889532699	1.934402883744921	-0.8778331971839658	1.0649359545470056	-0.4252497492703488	0.2933560306230276	-0.5162270835837731	-0.5565334975201004	-0.5335012609850562	0.4614913573288497	-1.1876167785803091	-0.0878274840319525	1.413874338052924	0.2196528737108864	0.139040045838232	-0.543865767425826	-0.2766918236193143
E1	trace_243	-0.095335184716682	0.0121681378571973	-0.3131560529684691	0.096594830978045	-0.2185981566731197	-0.1533081806596641	-0.2743197741328791	-0.2489917661966248	0.4511869420856054	-0.6260976621364114	0.0290534764813669	0.4388043604278811	-0.5760044908847083	-0.093646650854265	0.0583213967632607	0.6785761688910885	0.2671367510821574	0.0048511577867239	0.1455623129881367	0.120797149672688	0.3391808625452808	0.7827024237401341	0.1911527272733945	-0.0446791688441734	0.1832729025821154	0.1286769743639672	0.2705138188069914	-0.1966472164616992	-0.1814504116999467	0.1106659464981863	-0.6238462836531887	-0.5872613833008214	0.0954691417364337	0.1151687034646315	0.6431169577803325	-0.1786361885959184	0.0493158828303703	0.8463038658911727	0.161321962370695	0.0132938270988086	-0.1927073041160597	-0.0142855593206682	-0.3852001644315925	0.555313196934651	-0.0497447704314242	0.4343016034614359	-0.3244129453845821	-0.2985220928275222	0.5221053643071175	0.3464978426157543	-0.2495546108174305	0.2446229662499314	0.2682624403237688	0.4866461531963615	1.1761308136832844	0.0690154445585681	0.30822440840097	0.2406830539042918	0.0273649426189499	-0.2945821804818826	0.2057866874143414
E2	trace_1451	11.706762506183807	4.692941077047072	6.359946261644914	6.538458519309447	8.092690990232988	7.991676568979704	9.222555998325277	9.40961974138691	7.08789145607334	6.215105477731475	8.092156522395669	7.55127507102888	5.438523710107024	3.091140968602144	5.282459101609887	4.7234057437742525	1.946310861064928	4.242919158024507	2.8297861961531714	2.007240194519289	1.3690855967604487	0.736810145212117	1.180418450186855	3.3348583024195904	2.241871575102313	0.6908459112026863	1.3461034797557334	1.9505866037634791	2.876284897999921	1.717558626692412	1.113609970521985	0.9783896076802876	0.890736882359978	2.1691839492269347	1.3311383803108023	0.6186927531646265	0.3669584017873954	0.6566399696142727	1.63097483704674	1.96555170320841	1.86774408897904	1.015802356292615	1.1018516781009675	1.433756205076043	1.0243538416897184	1.485065117458663	1.2060729063781654	0.3813890333950074	0.9260117596230296	0.3060290683330338	0.8982194320824435	0.8442381805132283	0.0462776993960183	1.061766590302046	0.3033567291464389	1.6967143810369725	0.2199797465246809	1.6721288605203	2.1013065338874264	1.279829467928182	1.3829817605307415
E2	trace_503	3.215065908066243	3.181955716139272	3.852823903967992	2.061779129451095	4.095425684068416	3.681393564458255	2.440225528765913	3.5365751549085127	5.3365937197607565	0.8571251371922354	0.7983313384434084	1.273942226216814	3.9447278946437914	4.768769400265508	4.553398432217173	3.625384735123846	5.230764882012868	0.8685744558959544	3.7866035201140495	5.069855538068711	3.938229632676815	6.492356026744276	6.695658793996799	8.823994308704334	6.045523156253191	9.61863891495164	7.594275591715712	5.51452232123747	4.575368746486471	6.095962046758764	5.106060140456146	2.646313265432854	5.134219275646373	4.554945637447405	4.854484570020376	3.686963503287091	-0.2314884627992027	-0.0541787434145824	-0.345981649836392	0.0624805309449321	2.673234636438896	2.2223790323492065	3.583610193907574	3.8153815373963713	3.389900099082492	0.165214958232356	1.9590447021636712	3.030948485668601	3.183193480323458	1.6622907390051185	1.1758494146200869	2.376171232234296	-0.1572226117480528	-0.046442717263421	2.644147178110529	3.55606994080944	1.518091211547469	1.3540874571428465	3.1510116115346265	2.646003824386808	1.7551230528190556
E2	trace_1039	-0.2243282791925034	-0.3203401122884813	0.913917268432182	0.5273433088615342	1.5177811660621483	1.339653949397242	11.175813587361503	1.814659860503659	0.8318018848632537	1.3308107542436651	1.4129261378125937	2.045846248090027	0.4881805874671222	1.329547440650297	1.174159868666017	1.2360622347410557	1.2082693356869565	0.9492900490464896	0.7029438983397044	0.661254549758556	2.8000444633308006	0.4629143155997595	1.9599409237409944	1.2196391580272696	0.8216953761163086	2.029423171376241	2.783621386617015	1.338390635803874	1.271435015355363	1.4482989184269013	-0.8281921768224697	1.5645237690167693	1.1387870880517093	2.010473467475719	0.953079989826594	1.078148035570039	1.5569438874565604	1.6036864904111814	1.2398521755211598	2.530958667943389	-0.0310412994071794	2.6231805602592626	0.9745563209138524	1.4230326465595386	1.9612042373343623	1.2562752522349454	0.5298699360482705	0.3845888728109354	1.1413137152384456	2.6623432816536745	0.0447575161949083	1.8121332333169229	0.6233551419575121	1.1817397502262257	0.6966273303728637	0.4540711204461826	1.858875836271544	2.1481746491528457	1.1135208161843466	1.4596687407672144	1.9548876693675217
E2	trace_236	0.184501579905069	0.4677600425771723	0.6297752996358374	0.8862100442518703	0.6565990176919079	0.7617479924717038	0.2789210674624367	0.0407264511245316	0.4677600425771723	1.1823438915908877	1.685556842322768	0.4591764527992297	0.050382989624717	-0.036525856876951	1.1437177375901462	0.8196872234728158	0.7671127360829179	0.0707690153473305	0.3604651703528907	1.0525170961995067	1.1641037633127596	0.0965197846811581	2.087912613163824	1.1437177375901462	0.6523072228029365	0.5557418378010831	-0.6116263719991003	0.0986656821256437	1.091143250200248	-0.1245076521008619	0.7671127360829179	1.11474812208959	0.9151796597524264	1.1801979941464018	0.6179728636911664	0.062185425569388	0.1458754259043276	1.171614404368459	1.214532353258172	1.354015687149738	0.5020944016889424	0.4430822219655875	1.1297694042009896	0.8229060696395443	1.1705414556462166	2.1544354339428784	1.0214015832544652	0.1877204260717974	0.7982282490279595	1.1984381224245295	1.8175295351586345	0.6490883766362081	2.510654409727493	1.5610947905426014	1.4108819694286072	0.1576778618489986	0.4505928630212872	1.172687353090702	0.8776264544739278	0.7746233771386175	0.7563832488604897
E2	trace_502	2.7879294052261563	-0.3904792889766146	-0.7011612671766231	-0.250081616501443	0.4741479613160262	0.5679780889603241	0.1405297296918561	-0.4787491127605096	-0.0248893101551282	0.1537354513603128	-0.2215850592168785	0.1155083623200434	-0.4947349863591678	0.0126427409025909	0.1829270466274278	0.0731110453844717	0.5589425951871695	-0.0262793861202289	1.149724880354971	0.2524308448824632	0.1127282103898419	-0.4766639988128586	-0.1701522485081522	-0.1340102734155338	0.9752703467348318	0.0327988423965512	-0.5857849620732642	0.2204590976851469	-0.1645919446477494	-0.1513862229792927	-0.3939544788893664	-0.2938690094021153	2.793489709086559	0.4241052265724007	-0.1312301214853324	-0.0325347279631821	-0.118719437799426	0.3969987452529369	2.3062680833187605	-0.3098548830007735	-0.4996002522370203	0.1801468946972263	0.0439194501173568	-0.3140251108960756	0.2878777819925313	0.126628970040849	0.6861345459938843	0.6270563174771042	0.2607713006730675	0.7917803193415383	0.5137651263213965	0.1168984382851441	0.3997788971831383	-0.3640678456397012	0.5492120634314644	-0.0658965511255991	0.6576379887093198	0.105082792581788	0.5631128230824716	0.3205445671723979	0.0731110453844717
