label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_4004	trace_020	0.0898321403156264	0.119469211771108	0.0965297835824018	0.1442086315877598	0.1131064506676712	0.1343296077692663	0.1258738331449617	0.1098832098455356	0.1151157436477039	0.1020553392774918	0.0671438737494244	0.1113483193101426	0.1215203650215577	0.1497341872828498	0.1131064506676712	0.0866507597639078	0.1386830758926704	0.1040646322575239	0.1296412574825231	0.1128134287747496	0.1206412993427933	0.1313993888400517	0.1311063669471301	0.1406923688727025	0.1311063669471301	0.120934321235715	0.122399430700322	0.1383900539997487	0.129097073967098	0.1427435221231528	0.1098832098455356	0.127924986395412	0.1459249026748708	0.1462179245677925	0.1229854744861653	0.1270459207166477	0.1398551634643557	0.1040646322575239	0.1235715182720079	0.1104692536313783	0.1090041441667713	0.120934321235715	0.1406923688727025	0.126752898823726	0.1098832098455356	0.1383900539997487	0.1000041860270415	0.0848926284063791	0.122399430700322	0.120934321235715	0.1174599187910753	0.1206412993427933	0.0971158273682445	0.1011762735987275	0.1244505839507723	0.1380970321068271	0.134915651555109	0.1017623173845702	0.1069948511867385	0.125287789359119
PR8	PR8_4004	trace_021	0.1692829335677507	0.1557202059525304	0.1766503411612038	0.1630876135459835	0.2309012516220851	0.2076688015404579	0.1568922935242158	0.1541713759470883	0.1685294487002384	0.1611620411067853	0.196826991502365	0.1421574783373101	0.1433295659089954	0.1491481434970071	0.1758968562936916	0.1820921763154588	0.1363389007492984	0.1797480011720874	0.1758968562936916	0.17702708359496	0.1557202059525304	0.1917618987818662	0.1398551634643557	0.1700782787056805	0.1157855079743811	0.1162041106785548	0.1882874963372259	0.1445016534806814	0.1836410063209008	0.1843944911884131	0.1673573611285525	0.17702708359496	0.1774456862991331	0.1654317886893548	0.1592364686675877	0.1747247687220056	0.1673573611285525	0.1607852986730292	0.1720038511448782	0.1506969735024486	0.146427225919879	0.1506969735024486	0.1549667210850181	0.189836326342668	0.1836410063209008	0.3169659676001509	0.1316924107329734	0.1220226882665658	0.1499016283645194	0.0995437230524509	0.1619155259742976	0.1367156431830546	0.1634643559797397	0.1247017455732763	0.1867386663317845	0.1747247687220056	0.1247017455732763	0.1615387835405414	0.171627108711122	0.1409853907656241
PR8	PR8_4004	trace_022	0.2904265561555529	0.2561011344133281	0.2110594834442631	0.2113525053371842	0.2031897526058018	0.248566285738206	0.2037757963916445	0.2450500230231487	0.2183431704968812	0.2209385072627566	0.2133617983172169	0.2502825568253171	0.2558081125204065	0.2331617062246219	0.2369291305621833	0.2064129934279374	0.2235757042990495	0.2622127338942608	0.2267570848507682	0.2479802419523627	0.2148269077818239	0.2296454435095647	0.177320105487881	0.2291012599941395	0.2203524634769139	0.24739419816652	0.2224036167273642	0.248566285738206	0.2773242915149232	0.2584453095566995	0.2206454853698355	0.2037757963916445	0.2517476662899241	0.2421616643643517	0.2659801582318222	0.2447570011302271	0.2331617062246219	0.1982502406965545	0.2159989953535099	0.2087153083008912	0.2145338858889028	0.2159989953535099	0.2479802419523627	0.2523337100757667	0.2142408639959812	0.2125245929088701	0.2113525053371842	0.2186361923898028	0.2244129097073963	0.191301435807275	0.2139478421030596	0.1892502825568253	0.2087153083008912	0.2110594834442631	0.2154129515676672	0.2607476244296538	0.254384863326217	0.2799614885512161	0.2558081125204065	0.2421616643643517
PR8	PR8_4004	trace_023	0.1226924525932436	0.1078739168655028	0.0935995646531872	0.1098832098455356	0.1232784963790863	0.1165808531123109	0.1159948093264683	0.1072878730796602	0.144794675373603	0.1395621415714347	0.1203482774498723	0.1261668550378833	0.133450542090502	0.0953576960107158	0.0959437397965591	0.1043576541504456	0.1221064088074009	0.1122273849889069	0.1023483611704128	0.134915651555109	0.1238645401649296	0.1072878730796602	0.1235715182720079	0.1319854326258944	0.1191761898781863	0.0959437397965591	0.1113483193101426	0.1020553392774918	0.1180459625769179	0.1014692954916485	0.0895391184227048	0.0837205408346938	0.119762233664029	0.1107622755242999	0.0977018711540878	0.1090041441667713	0.0933065427602662	0.0892460965297832	0.1203482774498723	0.1104692536313783	0.1270459207166477	0.1226924525932436	0.1191761898781863	0.1113483193101426	0.1177529406839969	0.122399430700322	0.133450542090502	0.1282180082883336	0.1261668550378833	0.129390095860019	0.122399430700322	0.126459876930805	0.1311063669471301	0.1011762735987275	0.0921763154589978	0.0974088492611661	0.0968228054753234	0.1299342793754447	0.0822972916405037	0.0968228054753234
PR8	PR8_4004	trace_024	0.144794675373603	0.18665494579095	0.1276319645024904	0.1212273431286366	0.1552597429779398	0.1607852986730292	0.0776089413537611	0.1285110301812547	0.1218133869144793	0.1941897944660721	0.196826991502365	0.2008874377328474	0.1965339696094434	0.1639666792247479	0.186947967683871	0.1511574364770392	0.1956549039306791	0.1383900539997487	0.1552597429779398	0.1575620578508935	0.1560969483862865	0.1052367198292099	0.1375109883209844	0.17560383440077	0.1203482774498723	0.1665620159906232	0.1470969902465568	0.1654317886893548	0.259910419021307	0.2206454853698355	0.1747247687220056	0.1817154338817026	0.1764829000795343	0.1938967725731504	0.2159989953535099	0.1994223282682404	0.189836326342668	0.1947758382519148	0.1616225040813759	0.1296412574825231	0.1340365858763447	0.0982460546695129	0.1168738750052326	0.1456318807819498	0.1558457867637824	0.1790782368454097	0.1610364602955332	0.1723805935786343	0.1851898363263424	0.1424505002302311	0.1648457449035122	0.1921805014860393	0.2325756624387792	0.2273431286366109	0.240403533006823	0.3008916237598896	0.3107706475783831	0.3241240738415168	0.2200594415839923	0.1991293063753188
PR8	PR8_4004	trace_025	0.1247017455732763	0.1604922767801081	0.1723805935786343	0.1587341454225795	0.1316924107329734	0.1427435221231528	0.1008832517058059	0.188371216878061	0.1758968562936916	0.1700782787056805	0.1604922767801081	0.1148227217547823	0.1610364602955332	0.125287789359119	0.1439156096948387	0.1206412993427933	0.1366319226422201	0.1247017455732763	0.1555527648708608	0.1494411653899281	0.1354598350705341	0.1354598350705341	0.1697852568127589	0.130813345054209	0.1657248105822765	0.1409853907656241	0.1689061911339946	0.1741387249361629	0.185482858219264	0.1660178324751975	0.1067018292938169	0.1814224119887816	0.1468039683536352	0.1255808112520407	0.1319854326258944	0.1601992548871865	0.1375109883209844	0.1305203231612874	0.1360458788563774	0.1686131692410729	0.189836326342668	0.1648457449035122	0.1593201892084222	0.1535016116204111	0.1566829921721292	0.1395621415714347	0.17702708359496	0.1819665955042067	0.2058269496420948	0.1977060571811293	0.2081711247854661	0.1717945497927916	0.1372179664280628	0.1732596592573986	0.1514504583699608	0.2148269077818239	0.1131064506676712	0.1572690359579719	0.1904223701285107	0.2081711247854661
PR8	PR8_4004	trace_026	0.2776173134078443	0.3043660262045293	0.2645569090376321	0.2883754029051026	0.2651429528234754	0.2953660680647996	0.2837289128887769	0.2799614885512161	0.2805475323370588	0.2535057976474527	0.3090125162208544	0.296245133743564	0.3168822470593158	0.2613336682154965	0.2508686006111598	0.2665662020176648	0.2136548202101385	0.2581522876637784	0.2285152162082968	0.2386872619197119	0.2581522876637784	0.2613336682154965	0.3003055799740464	0.2561011344133281	0.2602034409142281	0.2409895767926657	0.2325756624387792	0.2659801582318222	0.2726778014985975	0.2191803759052279	0.2075850809996234	0.2505755787182381	0.2645569090376321	0.2505755787182381	0.2209385072627566	0.2851940223533845	0.244505839507723	0.3261752270919671	0.3439239817489219	0.3563983423332914	0.3439239817489219	0.3851982083804261	0.3991376784294025	0.4372305245091881	0.365147138850517	0.4096027460337393	0.3901377202896728	0.4229561722968731	0.4037841684457283	0.4221189668885263	0.3715098999539538	0.369500606973921	0.3514588304240446	0.3590355393695843	0.4139562141571433	0.4331282180082881	0.4474025702206038	0.3671564318305497	0.4747373268031309	0.4616350621625013
PR8	PR8_4004	trace_027	0.1549667210850181	0.1817154338817026	0.1476830340323995	0.1616225040813759	0.1581481016367362	0.1717945497927916	0.1503202310686924	0.1590271673155005	0.1555527648708608	0.1735526811503203	0.1874921511992967	0.1671480597764659	0.1221064088074009	0.1566829921721292	0.1555527648708608	0.1674410816693876	0.1660178324751975	0.1409853907656241	0.1610364602955332	0.1654317886893548	0.2058269496420948	0.1697852568127589	0.1977060571811293	0.1877851730922178	0.1694922349198372	0.1465109464607141	0.1683201473481519	0.2052409058562515	0.1944828163589937	0.2183431704968812	0.1488551216040854	0.1514504583699608	0.1857758801121856	0.1610364602955332	0.1479760559253211	0.1639666792247479	0.1648457449035122	0.2003013939470048	0.1610364602955332	0.2003013939470048	0.1529155678345679	0.1793712587383313	0.1566829921721292	0.1593201892084222	0.1488551216040854	0.172966637364477	0.18112939009586	0.1625015697601403	0.1671480597764659	0.1790782368454097	0.1706643224915232	0.1877851730922178	0.1776131273808027	0.1343296077692663	0.185482858219264	0.1599062329942648	0.1709573443844448	0.1500272091757714	0.126752898823726	0.1578550797438152
PR8	PR8_4004	trace_028	0.2720917577127548	0.2212315291556782	0.2511616225040814	0.2532127757545311	0.172966637364477	0.2291012599941395	0.2084222864079702	0.2128176148017918	0.2238268659215536	0.1677341035623086	0.1985432625894761	0.2279291724224536	0.2334547281175436	0.1907153920214324	0.2354640210975763	0.2037757963916445	0.2218175729415209	0.2575662438779351	0.2040688182845661	0.2078781028925444	0.2505755787182381	0.3398216752480219	0.2116455272301058	0.2837289128887769	0.2726778014985975	0.2761522039432373	0.2197664196910712	0.2043618401774872	0.2165850391393525	0.2165850391393525	0.2291012599941395	0.2209385072627566	0.2145338858889028	0.2241198878144752	0.2767382477290799	0.2904265561555529	0.2694964209468795	0.2517476662899241	0.2889614466909453	0.2645569090376321	0.2296454435095647	0.2279291724224536	0.234877977311733	0.2770312696220016	0.3003055799740464	0.2970823391519107	0.2535057976474527	0.3224078027544058	0.3029009167399217	0.366863409937628	0.4031981246598849	0.3726819875256391	0.3773284775419648	0.3334589141445852	0.3578634517978983	0.3543890493532586	0.3378123822679892	0.3433379379630792	0.3933191008413915	0.3218217589685631
PR8	PR8_4004	trace_029	0.1258738331449617	0.125287789359119	0.1517434802628825	0.1494411653899281	0.1442086315877598	0.1249947674661974	0.1436225878019171	0.1226924525932436	0.120934321235715	0.1415714345514668	0.119762233664029	0.1607852986730292	0.132278454518816	0.1485620997111638	0.1395621415714347	0.1674410816693876	0.0935995646531872	0.1363389007492984	0.1232784963790863	0.1430365440160744	0.1532085897274895	0.1717945497927916	0.1590271673155005	0.130813345054209	0.1357528569634558	0.1680271254552303	0.1270459207166477	0.1165808531123109	0.1505713926911965	0.1575620578508935	0.1433295659089954	0.1863619238980283	0.1558457867637824	0.1723805935786343	0.1639666792247479	0.1485620997111638	0.1776131273808027	0.1351668131776131	0.1354598350705341	0.129390095860019	0.1090041441667713	0.1560969483862865	0.1369249445351417	0.1206412993427933	0.1383900539997487	0.1720875716857127	0.1526225459416468	0.1328644983046587	0.1151157436477039	0.1546736991920965	0.1459249026748708	0.1424505002302311	0.1526225459416468	0.1450876972665241	0.1180459625769179	0.1578550797438152	0.1616225040813759	0.1305203231612874	0.17702708359496	0.1482690778182428
PR8	PR8_4004	trace_030	0.1825526392900494	0.1971200133952867	0.1837247268617353	0.1753108125078489	0.1781991711666453	0.1761898781866132	0.1880781949851394	0.1776131273808027	0.139269119678513	0.1671480597764659	0.1753108125078489	0.1395621415714347	0.1398551634643557	0.18112939009586	0.1540876554062538	0.1560969483862865	0.1848968144334213	0.1956549039306791	0.1340365858763447	0.195361882037758	0.1403993469797815	0.2072920591067018	0.2104734396584199	0.1599062329942648	0.1709573443844448	0.2043618401774872	0.2206454853698355	0.1965339696094434	0.2017665034116118	0.1947758382519148	0.1918874795931183	0.1831386830758927	0.2107664615513415	0.1933107287873078	0.17560383440077	0.2174641048181168	0.182845661182971	0.2226966386202852	0.2224036167273642	0.2334547281175436	0.2043618401774872	0.2180501486039601	0.1851898363263424	0.1988362844823978	0.2133617983172169	0.1915944577001967	0.2011804596257691	0.184017748754657	0.184310770647578	0.2226966386202852	0.2200594415839923	0.2131106366947128	0.1793712587383313	0.2238268659215536	0.2285152162082968	0.240403533006823	0.2314035748670933	0.2502825568253171	0.2110594834442631	0.1933107287873078
PR8	PR8_4004	trace_031	0.1619155259742976	0.1837247268617353	0.1950688601448364	0.1735526811503203	0.1814224119887816	0.1677341035623086	0.2128176148017918	0.2779103353007659	0.2366361086692616	0.1915944577001967	0.2468081543806773	0.2209385072627566	0.2238268659215536	0.1741387249361629	0.1947758382519148	0.1720875716857127	0.2119385491230274	0.236050064883419	0.1572690359579719	0.1793712587383313	0.1601992548871865	0.1781991711666453	0.191301435807275	0.2046548620704088	0.18665494579095	0.2511616225040814	0.2067060153208591	0.18665494579095	0.2279291724224536	0.1918874795931183	0.2095943739796555	0.2235757042990495	0.191008413914354	0.1915944577001967	0.2162920172464315	0.2549709071120597	0.17560383440077	0.1753108125078489	0.1709573443844448	0.2000083720540831	0.2011804596257691	0.2014734815186907	0.1805433463100172	0.1933107287873078	0.1877851730922178	0.2322826405458576	0.1962409477165224	0.1398551634643557	0.1706643224915232	0.144794675373603	0.1601992548871865	0.1462179245677925	0.122399430700322	0.1535016116204111	0.1636736573318262	0.2197664196910712	0.2395663275984763	0.185482858219264	0.1793712587383313	0.1613294821884549
PR8	PR8_4004	trace_032	0.369500606973921	0.3101846037925404	0.3055381137762147	0.3471053623006406	0.3549332328686843	0.3764494118632004	0.2822638034241699	0.3366402946963038	0.3290635857507636	0.3098915818996188	0.3389426095692576	0.3203566495039555	0.2927288710285067	0.2860730880321488	0.306417179454979	0.2816777596383273	0.3090125162208544	0.2802545104441372	0.250031395202813	0.290719578048474	0.2566871781991708	0.2514546443970024	0.2171710829251958	0.2697894428398005	0.2241198878144752	0.2648499309305537	0.234584955418812	0.2636778433588678	0.2517476662899241	0.2697894428398005	0.2131106366947128	0.2087153083008912	0.1965339696094434	0.2805475323370588	0.2215245510485999	0.2566871781991708	0.2468081543806773	0.2863661099250699	0.2645569090376321	0.2918916656201599	0.2209385072627566	0.2596173971283854	0.3072962451337434	0.2308175310812506	0.2610406463225749	0.2502825568253171	0.2656871363389005	0.2188873540123069	0.3070032232408223	0.2761522039432373	0.2816777596383273	0.2750219766419688	0.2784963790866085	0.3299426514295279	0.3378123822679892	0.3319938046799782	0.3985516346435599	0.2453430449160697	0.2735568671773619	0.2819707815312483
PR8	PR8_4004	trace_033	0.0534974255933689	0.0918832935660761	0.0735484951232781	0.0924693373519194	0.0883670308510189	0.1087111222738496	0.0941856084390305	0.0741345389091214	0.1122273849889069	0.1136924944535139	0.1087111222738496	0.0947716522248732	0.1017623173845702	0.120934321235715	0.1421574783373101	0.1035204487420988	0.1409853907656241	0.1375109883209844	0.1092971660596923	0.0814182259617394	0.0880740089580978	0.1058227636150526	0.0918832935660761	0.1005902298128842	0.0927623592448404	0.0843065846205364	0.0726694294445138	0.0503160450416509	0.0587299593955373	0.076185692159571	0.0462137385407509	0.0534974255933689	0.0883670308510189	0.1081669387584245	0.0904181841014691	0.0947716522248732	0.0938925865461089	0.1523295240487252	0.1305203231612874	0.1052367198292099	0.1151157436477039	0.125287789359119	0.0668508518565027	0.074720582694964	0.0892460965297832	0.0968228054753234	0.1005902298128842	0.0877809870651762	0.064548536983549	0.0944786303319515	0.0889530746368621	0.0686089832140314	0.0680229394281887	0.0755996483737284	0.0561346226296619	0.064548536983549	0.0968228054753234	0.0485579136841222	0.071832224036167	0.0895391184227048
