label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	2003	trace_019_aug0	103.90038062095213	103.68500396706418	103.71222692401918	103.06727466435649	103.95279850034613	103.3642043728813	103.38195903228011	103.39652561792147	103.68592464115356	103.58387821788959	103.86315537525297	104.0481994092103	103.62115058072142	103.91964824365431	103.59631481468456	103.68893297830978	103.82583889166887	104.25425788018873	103.45383652838889	104.10005982748156	104.38598408065124	104.45269395412319	104.66087143874562	104.44604553192485	103.9839637129396	104.57292642792297	104.42471779279407	104.20476997425104	104.77756396715709	104.93282780890408	105.32874645773988	104.8612163020703	104.61995396354517	105.00223970599937	104.46402074688125	103.87364639636803	104.23631068048813	104.01913537326487	104.08797247856094	104.40532195850932	104.5708224509898	104.36991238206268	103.49807655362125	103.849607745135	103.88506551230495	103.6850632596808	104.27478520310939	104.20880778616579	103.83885490532747	103.94833615135902	103.83990528643122	103.57830678571973	103.60399092492634	103.68156550581743	103.76360099502047	103.87779132495523	104.1384314299345	104.36400270534466	104.42109125102074	104.39639777400586	104.39573054638417
PR8	2003	trace_020_aug0	115.95851651793059	115.22130768491421	114.49250322720222	114.19512167617809	114.81084244081985	115.37054340915064	114.76828862084948	114.0302546503055	112.67179787757271	111.64895806729123	111.99603597138456	112.14991580343157	112.03964892731692	112.3801269500803	112.34669874143184	111.87638958245527	111.07541652912178	110.5936529020459	110.24511720282545	110.26189505675033	111.10872430023447	110.95119027572248	109.96601582609769	110.50723335734315	110.66164169588863	111.10873114238339	111.28040859737601	111.27639842683202	111.44683866700358	111.77916516671932	111.50978191082102	112.11084716719712	109.92305814731691	110.29089917790905	110.76012102404336	111.37218083665391	110.08630800063138	110.64193473901577	110.86765529008899	111.59539309337966	110.67823913173557	110.35284465749974	111.81333383346458	111.4982923088932	111.15081612620133	112.39165250241892	112.88588915699883	112.68228890631828	113.90074280245004	114.54047584791341	115.1063679049596	113.18530736360428	112.42991274666282	113.44960327114302	113.73740943914545	113.96421384406015	112.42255946607884	113.5731520262397	112.76619581892467	112.31212038693305	112.07947067229706
PR8	2003	trace_021_aug0	108.02680334312723	108.12912393230508	108.28524816529814	108.23211907780455	107.75358743076038	107.26294201172104	107.6641358720361	108.04480871188667	107.62259461007618	107.3307394460763	107.50007025280068	107.75780040130456	107.95982552485393	108.52277559320866	108.63639772992033	107.77249556191956	108.21519954792058	108.46607950414425	108.10785558334175	106.69502737795484	106.45430096283076	106.3711001577136	106.29118846656658	106.81640482347204	106.2116983288183	106.65836028938226	106.61612055373355	106.59300602632926	107.02983137478172	106.99090709334206	107.73506015500362	106.75377137624139	106.3707850316024	107.67434690557897	109.33537362320112	108.5205442533956	108.9577411149139	108.8875620082579	105.99546356942405	107.23617907243394	107.83534112957679	109.00808297491655	108.86212585222417	108.5078361723159	107.21456500559351	107.39427922399128	106.65960522512638	107.82810858592417	108.20911923179779	108.0143438124117	108.06829190913093	106.87282840776793	107.48281841964535	107.16485718087782	107.63883723275913	107.10965390143232	107.3986539798063	107.81657851998996	109.10675028405186	107.98818486940306	107.6462007243713
PR8	2003	trace_022_aug0	106.18983415370003	105.73337462000192	105.2303997699659	104.90203615489729	105.01727867026189	105.17833095213325	105.90858449201346	106.65493982889978	106.07215962217946	105.57176993049931	105.58556246885607	105.58244445540568	105.57670943476825	105.77617302421265	105.94927846148809	106.10606299839021	106.06378902519481	106.09843097705078	106.23404242544233	106.23887522372186	105.68433759781063	105.42617539714135	105.66371734519687	105.91717213291696	105.62824967459456	105.50562099978985	105.57074412764409	106.00907831092916	106.63669069492649	106.65891540932056	105.70510908845392	105.48299142910118	105.13589855759628	105.61659728804415	105.36299482353157	106.15191571746466	106.36441272370672	106.31268366657139	106.11456451394359	105.77121316309855	105.596800177117	105.05439827026386	105.4307020175403	105.88957929843733	105.83157492945368	106.2713717654401	105.17490490692452	105.5247103273648	105.73432362428537	106.09939791293786	105.05965391726781	105.79879168947726	106.47481089625148	106.05132755236849	105.69959134900338	106.33903129580119	105.76759645128293	105.35338101850488	105.92916696737059	106.20853274854738	105.75822358790866
PR8	2003	trace_023_aug0	105.350625832984	105.05210350460398	104.74765547010263	104.63320715275493	105.07404596069958	105.5234990343645	105.09844820542848	104.64876450574312	104.44494431603619	104.3135349560644	104.62996195081372	104.77500493336748	104.74383152750767	105.07571369579729	105.02841809387628	104.10318127808443	104.8006789466641	105.08704506654686	104.72281039762113	104.81026328207794	104.48713664802635	104.34944507612336	104.5745388671771	104.89939576638804	104.91168916043901	104.78740959978168	104.62257874201032	104.62138216387952	104.77144648699203	104.58123770667925	104.79971321202741	104.89840957477124	104.64096721825035	104.59923138085541	104.60427450842622	105.3981704290634	104.52309447922903	104.95291276839058	104.96324206441503	104.82498762174562	104.84828602633787	104.68940676288828	104.96938845081712	104.8691320895867	104.78904506404484	105.3420281176813	104.88725013713665	104.70369314530829	105.00409450859512	104.88931634085306	105.04522335792953	104.60937922892118	105.04964924768827	105.0289876862671	104.76797891196767	104.86726559890478	104.86844962825717	104.45819161376149	104.95642210920322	104.65300555814397	104.51357077071339
PR8	2003	trace_024_aug0	106.31630271136144	105.62207039243162	105.71903391948295	107.45622152772434	106.4984961677968	106.1482743230831	106.49181199347774	106.45353682704247	105.17901489555813	105.56078546083839	105.58271632717674	105.40744472367165	106.61568358327833	106.11187255045836	106.16934292544663	106.19452846801197	107.1937273931012	107.11724987448187	107.44266895831477	106.33983007243509	106.11654973278279	106.19340062216052	106.06116370626792	106.50941528639534	106.39267695030921	106.73425818523738	107.52133009106693	106.29646944275959	106.63696862119292	108.24929734952774	107.20834102722691	106.34589737373899	106.38297749236322	105.99074414090502	106.06214783303612	106.80994466661456	107.58879795831484	107.69632306299977	106.9116603509474	106.46926713102205	106.54670243559625	106.96214839997901	107.08749252724795	107.38457667735875	107.30792109468725	106.86739804004657	105.79065476549131	106.24434792767958	107.20614914478679	106.79616694206845	106.51758596560076	106.41059258278682	106.19868244864263	105.98237405215264	106.22882411683753	106.47683522123268	106.14813130577805	105.84597922763332	105.69375645433604	105.61026474916449	105.53154692783775
PR8	2003	trace_025_aug0	109.54155364196352	110.83501840711949	112.17665354275965	112.74611623513324	111.07423555535239	109.58435511769615	110.08688312912662	110.58649580730112	111.96140144135633	112.79794675213316	110.93381131970084	109.53695400734382	108.87294898016953	108.83628360441168	108.9417972945413	108.65826719782633	108.65751587142026	107.67728444115438	106.01945415066525	105.65566723137007	106.19537512298898	106.30657413315274	105.87480101223021	106.22409676843866	107.41673465206965	108.06607176710307	108.16642450179081	108.45406122003386	108.88415566863192	109.26232814113331	109.487404651626	106.29282578605753	106.63388194421101	106.57465222969822	105.45245902365349	106.19968132586966	107.22383653419166	106.4821214619109	106.19246259096235	105.48764240358473	106.46726296198045	106.87770051730239	107.03764227345091	106.60534457316784	106.76407173247755	106.85182391788622	106.89069152571655	106.71559822190414	105.56840467740614	105.71718868375194	109.88353348585932	105.87467610539395	105.83532047085765	106.49225504848634	106.58034977925765	107.50547385072156	106.93419511974474	107.22054606191104	105.77543683604404	105.50594039611647	105.40626557549881
PR8	2003	trace_026_aug0	103.86412307436623	104.06068049313778	103.74803708957106	103.99035950957821	104.32260033371685	103.45619617155155	103.55936208999361	104.05609096531222	103.50825610571542	104.33773127498135	104.08485984639738	103.84715459879251	103.95226151097496	103.59047947448127	103.64989244126477	103.45770035554908	103.82327799842636	104.05241590936103	104.24947518708501	104.2435090367669	104.35659238534913	104.09527599182194	103.58473400539428	104.11543732917966	103.97539029123193	104.39999035372588	104.70634251589398	104.83865524468729	103.85569392192978	103.59450410884887	103.77005872995592	103.48932674316731	103.57139794848536	104.02963532629698	104.21856954826973	104.18395249316079	104.48163463495072	105.14164673275032	105.40836924420495	104.63361978079716	104.10065167997661	103.99562576734449	103.17621757589859	102.86327081978766	103.05464250587212	103.48226413871062	103.65620551850152	103.64222877312466	103.52240516172562	103.416758429342	103.20569074021465	102.99052142439982	103.19974234175281	103.41759576888917	103.51496276934313	103.6520948622936	103.52800162549269	103.39661503191331	103.52058936681185	103.72080067001025	103.90044906658883
PR8	2003	trace_027_aug0	111.04802585741658	110.55140558259468	110.13874867373447	111.19794360342303	111.5115295082106	112.1110108641874	111.2809854247759	111.83647324859872	111.34390433962406	110.55446775673234	110.01985592399011	110.44513774517343	110.41665399854107	110.58608129703597	109.65749954936199	111.39420989884	110.53207888809555	109.35880774592032	109.85250999591945	111.25948572400237	109.98839858708541	110.98832699149092	111.60478778044295	111.7508866916131	110.201667534467	109.37441954887025	110.50265197571382	110.11988282590906	108.90026033858446	109.74309213844299	109.30477253528242	109.65340065683748	109.8348553219309	111.03494419374583	111.26739447848861	110.48546456812664	110.48353919183883	113.46386466124648	112.56877397070367	111.98504093623676	112.04484062419371	112.30452620928432	111.97538436416711	111.6388899326428	111.76755448136426	112.1601130034302	111.62916607519907	112.29203560665567	113.29898455864985	112.44410107268581	112.16948528550483	112.41591498513817	112.82697524366145	113.21592894270083	112.82242215749555	112.43877910651427	112.12731589335854	111.86994911612408	112.12951522616278	112.62857439728006	113.02906062035214
PR8	2003	trace_028_aug0	104.99397426829607	105.24157456909823	105.51151677817573	105.75986879756759	105.93221684180598	106.12424096117591	105.6568713073933	105.17187137417066	104.98531699584755	104.79283934361014	104.57617455018969	104.62076663059891	104.94992341564087	105.1672715935681	105.4068946604649	105.69376000624123	105.93276508540832	105.85726101261007	105.44875121861034	105.33375118698409	105.43332584744894	105.62489803090313	105.62529813421439	104.95752123393139	104.70103408827755	104.7153641513485	104.79682992750857	104.91022722649748	105.05178763164787	105.23650578719915	105.3007029595552	104.7785267191118	105.73848520602009	105.81049264082344	105.99503879800719	106.02663660806874	105.88544783754664	106.65228132141965	106.47114607526703	107.0439264830555	106.67707189667728	106.72024266397271	105.9314185616364	106.11795148902223	105.95758722961209	104.92171287925953	105.28921747437583	105.20322040978147	106.41312584965219	106.15014872004511	106.32517407639325	104.86058895046025	104.98066083970309	105.10863970793798	105.30688281692778	105.4231895724682	105.3038541083886	105.20699686062865	106.05758502386247	106.25387471574643	104.62988005001652
PR8	2003	trace_029_aug0	105.11222077886741	105.49743740035888	105.96783318219423	106.30124427836945	106.32827729518459	106.30807222752237	105.69147062120796	105.11134489418481	106.05651298986623	106.73190668810938	106.16105339773996	106.3253408604027	107.18393197536605	106.6573389928307	106.18836992431245	106.27486416975394	106.60289522522754	106.5759506830798	106.16747017612118	105.57987369743347	106.07252852005534	106.1636655679937	105.95071951714482	106.81623346296092	107.60097660008329	107.03965001028651	107.24516796761515	107.70590957648852	107.95050495745677	109.00243092999287	108.40294768198595	108.02973394585585	107.51415028996269	107.87748617534508	107.72856663683294	107.77253215948826	108.72291811589223	108.22148216405692	108.43560270601824	108.04567933404121	107.89215548143692	107.91040291958413	109.04407180360616	107.96314345798379	108.07751592304673	108.02631005056739	108.06047759553162	108.13349822990548	107.99555458391117	109.3855562917103	108.14684804459435	107.62783906721786	106.37508080502847	107.20566973098117	108.3991410225381	109.31619113296279	108.6306521597957	107.46666438294992	107.52370208040803	106.82398167716862	107.96527651246964
PR8	2003	trace_030_aug0	104.92880716358215	104.85946770116755	104.31203495502675	104.61165548073615	105.20302335782124	104.35364764276366	104.6103593878546	104.70378691466937	104.69890447169713	104.29021510814992	104.1426172803239	104.72651118610571	104.65311012083707	104.6981446591486	104.85435386649948	105.29605447562065	104.24671057112191	104.15329062516646	104.17051602692908	104.42209397568082	103.9257557928866	104.1179736996302	104.79956416880978	104.09137222332932	104.3336229098925	104.83477090932422	104.7024518750125	104.63609791541242	103.74690542467368	104.11938418304159	104.16569990294683	104.60174039415777	104.82449892133643	104.81356623323748	104.5564861779996	104.26445538088062	104.28787658202386	104.8479378940265	104.88046911798017	104.89053655277363	104.6620089931906	104.22258442043285	103.79722577388435	104.25198595320066	104.45930910870591	104.48371388573479	104.99114714762351	104.8755021977994	104.51321125385071	104.45503592538873	104.47612037877585	104.59306084725263	104.66694782342688	104.74805558822172	104.36544346120276	103.99752121189691	104.08489075562106	104.1984027924435	104.414792260054	104.66253700724268	104.90019665959089
