label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	5003	trace_084	111.403	111.472	109.743	107.618	106.556	107.479	107.847	108.188	108.278	109.424	108.924	108.722	107.826	107.208	107.194	107.708	107.889	107.972	107.819	107.84	108.236	110.556	109.889	109.292	109.465	108.014	108.111	107.347	106.431	107.333	105.785	106.965	106.118	106.188	106.403	106.188	106.681	106.653	106.562	107.028	106.319	106.583	106.972	107.076	106.076	105.854	106.292	106.729	107.188	107.021	106.069	107.507	106.785	105.993	106.007	106.118	106.326	106.653	107.097	107.34	107.208
PR8	5003	trace_085	110.694	110.285	108.972	110.007	109.222	108.285	107.903	109.194	108.729	110.174	110.583	110.868	111.41	111.222	113.167	112.528	110.722	112.403	113.688	116.021	113.604	112.139	113.917	112.035	108.375	109.097	109.91	110.951	113.188	113.792	114.368	113.222	114.653	114.66	113.125	113.979	112.465	117.014	111.403	110.389	112.382	111.562	112.486	111.681	112.493	112.361	111.056	108.514	108.264	108.312	109.521	108.09	109.958	109.896	108.368	108.868	109.521	109.215	110.583	110.889	108.882
PR8	5003	trace_086	105.861	106.174	105.535	107.542	107.569	106.34	107.465	108.167	107.201	106.729	106.938	106.514	108.028	107.993	107.118	107.424	108.507	109.583	110.076	107.528	108.243	108.479	107.361	109.264	108.736	107.979	108.306	107.306	108.479	108.632	110.451	107.771	106.951	106.688	106.59	106.931	105.0	105.188	105.035	105.993	105.569	105.542	106.826	106.292	105.868	107.292	105.924	105.938	106.222	107.153	106.917	106.493	107.542	107.59	108.354	109.042	109.549	109.069	109.319	107.91	107.5
PR8	5003	trace_087	103.646	103.757	104.0	103.799	103.639	103.403	103.507	104.153	103.639	103.861	103.486	103.903	103.993	104.056	103.701	104.361	103.819	103.889	103.965	103.549	104.021	103.854	103.312	103.715	103.632	104.292	103.472	103.507	103.701	103.444	104.146	103.972	104.799	104.938	103.431	103.743	104.285	103.361	103.729	104.757	104.007	103.278	104.056	103.736	103.292	103.299	103.701	103.139	103.389	103.569	104.104	103.674	104.167	104.222	103.528	103.715	103.847	103.292	104.09	104.368	104.292
PR8	5003	trace_088	104.91	104.951	105.674	104.472	105.278	106.5	104.806	105.479	105.076	106.229	105.785	105.403	105.035	106.229	105.208	104.799	104.632	105.257	104.611	104.611	104.41	105.035	104.917	104.243	104.583	104.583	104.319	104.556	104.66	104.076	104.556	104.375	104.215	104.014	103.431	104.306	103.778	103.611	104.375	104.583	104.056	104.993	104.924	103.694	104.146	104.403	103.882	103.896	104.486	104.965	104.5	104.674	104.069	104.5	104.736	104.674	104.639	104.493	103.986	104.708	104.083
PR8	5003	trace_089	106.868	107.056	106.611	106.639	107.007	107.826	106.764	106.833	108.083	108.993	110.028	109.056	109.771	108.306	109.09	108.979	109.16	108.632	106.833	108.09	107.549	108.583	110.299	108.778	109.5	110.417	110.389	108.972	108.486	109.979	110.34	108.236	106.632	106.229	105.84	106.167	105.514	104.938	105.236	104.771	106.236	107.299	107.208	107.542	107.271	107.118	106.938	106.458	106.604	106.59	107.222	107.354	107.785	109.042	108.729	107.91	107.236	106.701	106.465	106.549	106.264
PR8	5003	trace_090	106.194	107.257	106.021	105.938	106.688	106.312	106.556	106.451	105.542	105.799	105.674	105.861	107.25	104.944	106.056	105.688	105.049	105.375	105.667	105.556	106.389	105.59	105.59	105.493	104.986	104.438	104.639	105.125	105.403	105.215	104.66	106.021	105.576	105.618	105.056	105.451	107.472	105.722	105.292	106.424	105.347	105.958	106.625	105.66	105.535	105.514	105.083	105.069	104.035	104.451	104.771	104.861	105.257	105.049	104.118	105.493	104.486	104.486	104.847	105.146	106.292
PR8	5003	trace_091	103.931	103.91	104.271	103.701	104.382	104.306	104.222	104.167	104.347	104.153	103.896	103.931	103.59	104.083	104.347	104.361	104.708	103.729	104.076	104.681	103.833	104.146	104.042	103.806	103.681	104.062	104.028	104.285	103.819	104.84	103.944	104.333	104.486	104.264	104.333	103.951	103.604	103.347	103.215	103.292	104.375	104.312	104.208	104.139	104.042	104.201	103.854	103.826	104.09	104.104	103.785	103.951	103.847	103.549	104.5	104.007	104.062	103.854	104.312	103.938	103.799
PR8	5003	trace_092	118.229	116.319	116.785	118.882	115.188	117.729	116.688	118.625	120.667	121.556	122.014	119.507	121.292	118.299	117.903	118.514	119.583	120.688	119.431	119.333	121.66	121.403	120.319	118.486	116.799	113.688	114.576	112.861	112.333	112.417	112.674	110.882	109.771	109.451	111.007	111.743	112.153	110.333	110.389	110.201	110.854	112.097	112.833	112.347	112.097	112.306	111.069	110.16	111.889	111.257	109.326	108.208	110.604	109.201	110.771	110.118	110.167	113.549	113.465	114.743	115.472
PR8	5003	trace_093	105.062	104.743	105.576	105.292	104.708	104.924	104.993	104.375	104.556	105.403	104.5	104.361	105.618	104.889	104.431	104.125	104.868	105.181	104.708	104.639	104.653	105.333	104.799	104.375	104.438	104.938	104.868	105.042	105.319	104.319	104.931	103.882	105.111	104.528	104.458	104.597	105.062	105.194	105.59	104.049	104.215	104.521	104.674	105.764	104.389	105.715	104.465	104.778	105.535	104.993	104.896	105.375	104.208	105.049	105.125	105.319	104.208	104.562	105.215	104.562	105.778
PR8	5003	trace_094	106.667	106.944	108.569	107.743	108.542	108.785	107.688	106.493	107.826	108.958	109.312	108.903	108.424	109.354	108.097	108.056	109.646	107.764	107.597	107.868	107.417	108.208	109.382	108.764	107.486	106.819	107.375	108.021	107.66	106.16	106.556	106.604	107.257	107.625	107.799	106.597	106.757	106.306	105.785	105.583	106.486	106.271	106.5	106.056	106.556	106.743	107.167	106.403	106.708	107.667	107.028	108.431	106.674	106.264	107.715	106.708	106.854	107.056	107.125	107.639	106.472
PR8	5003	trace_095	103.694	103.583	103.319	104.0	103.097	103.722	103.826	103.944	103.965	103.882	103.812	103.146	103.438	103.493	103.958	103.632	103.326	103.681	103.778	103.403	103.271	103.688	103.479	103.16	102.875	103.653	103.174	104.222	103.826	103.958	103.521	104.243	104.715	103.576	104.118	104.722	105.361	104.062	104.028	104.083	103.958	103.681	104.722	104.979	105.292	104.757	103.91	104.104	103.535	103.604	104.41	103.951	104.285	104.896	103.972	104.896	103.708	105.465	103.896	104.028	103.347
PR8	5003	trace_096	103.896	104.257	104.694	104.653	104.576	104.653	104.993	104.806	104.562	104.806	104.576	105.021	104.667	104.889	104.882	104.639	103.951	104.562	105.486	104.549	105.035	104.764	105.41	105.014	105.188	105.757	106.014	104.569	104.854	105.507	104.604	103.931	104.493	105.049	105.257	105.361	104.625	105.236	105.535	105.847	105.368	104.5	105.188	104.521	105.076	105.458	105.882	105.674	106.118	105.965	105.535	105.646	105.368	105.569	105.424	105.576	105.146	105.215	105.292	105.479	106.035
X31	4003	trace_001	112.861	110.625	110.896	111.347	112.368	110.812	111.826	110.59	112.708	110.403	112.243	111.396	112.611	110.715	110.576	111.847	111.243	111.889	110.951	110.993	110.847	111.271	112.507	113.028	111.833	111.646	111.715	111.028	112.139	111.944	111.306	110.812	111.465	111.354	110.743	111.222	110.632	111.028	112.66	111.271	114.403	113.41	115.382	115.174	112.486	111.993	111.986	111.625	112.819	111.326	111.958	113.174	110.576	111.854	111.701	112.229	112.757	115.292	114.111	112.347	112.389
X31	4003	trace_002	110.694	110.146	109.069	110.569	110.688	110.833	111.312	109.486	109.771	108.66	110.306	110.597	109.875	108.833	109.0	109.715	110.917	108.972	108.049	109.389	110.076	109.771	110.125	110.007	110.424	110.16	109.458	110.569	109.465	109.389	110.472	109.757	110.125	110.215	110.576	109.903	109.694	109.868	109.229	109.493	109.306	109.667	110.583	110.736	111.528	109.819	108.889	110.347	110.5	111.25	110.889	109.458	109.375	109.889	110.562	108.799	110.708	110.521	110.757	109.479	110.389
X31	4003	trace_003	109.715	109.049	109.576	110.667	109.799	108.785	109.535	108.549	109.917	109.042	109.528	110.181	110.0	109.917	109.389	108.25	110.0	109.125	110.674	109.965	109.826	109.243	110.104	109.542	110.792	111.583	116.208	112.319	110.028	112.139	110.104	109.569	110.097	110.41	109.819	109.028	109.847	109.611	110.806	110.458	111.632	112.646	112.215	112.167	114.125	111.444	111.062	110.903	111.549	111.771	111.535	111.021	110.882	109.326	110.153	110.667	110.167	110.257	111.806	111.5	110.944
X31	4003	trace_004	107.806	108.049	107.812	108.326	107.486	106.701	106.972	107.042	107.431	108.465	107.951	108.326	107.931	107.438	107.389	107.382	107.493	107.229	107.854	107.729	107.597	107.035	107.451	108.021	107.292	107.396	107.854	107.924	107.236	107.965	107.396	107.444	107.215	107.632	107.778	107.076	108.09	107.028	107.951	107.278	107.854	108.021	107.431	108.479	108.125	108.91	107.681	107.688	108.167	108.153	108.229	107.312	107.208	107.938	107.292	108.271	107.25	108.903	108.639	108.257	108.201
X31	4003	trace_005	110.569	108.826	109.604	110.125	110.111	109.25	108.868	109.431	108.986	108.958	108.66	109.271	109.118	108.764	108.257	108.646	108.188	108.576	109.25	108.889	109.174	109.014	109.146	109.688	109.903	108.549	108.375	108.438	108.056	108.125	107.403	107.938	108.757	108.007	108.049	108.389	108.465	108.458	108.396	108.167	107.097	109.0	108.597	108.597	108.924	108.66	109.812	109.458	109.792	109.896	109.271	109.597	108.84	108.542	109.139	107.903	108.931	108.854	108.694	109.535	109.743
X31	4003	trace_006	108.653	109.569	109.014	108.875	108.576	109.424	109.271	110.438	110.368	109.757	108.59	110.188	110.458	109.604	109.34	110.097	109.333	110.306	108.438	110.472	110.09	109.312	108.41	109.576	110.25	109.243	109.229	110.035	109.035	109.0	108.833	108.972	109.556	108.84	107.882	110.25	110.139	109.451	109.014	108.736	108.965	109.035	108.944	108.75	108.326	109.618	108.771	109.194	109.125	109.951	109.597	109.014	109.292	109.167	110.396	108.958	109.785	109.41	109.569	109.549	110.056
X31	4003	trace_007	106.646	107.34	106.493	107.312	106.583	105.965	106.875	106.153	106.715	106.236	107.188	106.326	106.125	107.868	105.931	106.688	106.167	106.042	107.007	106.312	106.09	105.799	106.646	105.965	106.764	106.84	106.438	106.215	106.458	106.938	105.826	106.125	105.535	105.653	106.167	106.215	106.382	106.674	105.549	106.486	105.028	106.861	106.125	106.069	106.132	106.229	105.75	107.083	107.306	106.965	106.396	107.278	106.111	106.646	106.083	106.931	107.118	106.104	106.583	105.986	106.007
X31	4003	trace_008	112.674	111.833	110.514	112.826	112.562	111.403	113.66	112.049	112.833	112.583	112.986	111.958	112.271	112.507	113.104	113.188	114.062	114.5	113.667	113.778	112.014	112.035	112.611	113.062	113.521	112.785	114.097	112.292	112.472	113.243	113.014	113.069	113.819	112.792	112.354	112.153	111.451	112.542	112.896	112.139	111.521	112.049	112.34	112.271	111.326	111.486	111.188	112.493	110.861	111.576	111.188	112.59	112.722	111.757	113.639	113.292	113.625	114.083	112.653	114.188	113.75
X31	4003	trace_009	110.535	110.993	110.451	110.757	110.278	109.868	109.069	109.771	110.056	110.104	110.292	109.611	109.667	109.25	108.924	109.16	109.556	109.924	108.764	109.431	108.694	109.458	108.778	111.132	109.125	109.312	109.174	110.132	109.826	110.007	110.382	108.347	109.611	110.021	110.458	110.201	110.208	110.743	109.604	109.16	109.882	109.792	108.903	111.181	110.174	109.229	109.812	110.243	109.889	110.368	110.882	110.292	110.021	109.91	109.194	109.312	111.292	111.458	110.292	110.618	110.785
X31	4003	trace_010	114.618	117.417	114.771	115.292	115.056	117.014	118.958	117.5	114.91	115.333	115.778	114.979	115.583	113.882	114.812	114.361	117.028	114.069	116.653	114.562	114.111	115.778	116.729	117.875	117.153	114.486	115.847	115.854	118.535	115.75	115.194	113.174	113.799	113.903	114.451	115.056	113.681	115.368	111.868	112.715	113.181	113.153	112.424	112.889	112.618	114.41	115.146	115.465	113.521	114.111	114.194	115.236	114.5	115.056	112.646	114.326	114.542	113.993	111.604	114.083	114.833
X31	4003	trace_011	111.972	111.389	111.931	111.215	110.562	110.542	111.083	110.833	110.0	110.139	109.028	108.604	109.562	109.292	107.708	108.84	108.896	108.34	108.076	108.201	108.236	108.326	108.194	108.146	108.403	109.125	108.736	108.486	108.361	108.201	107.826	107.625	108.007	107.708	108.021	107.938	108.639	108.444	108.222	107.882	107.09	106.972	107.826	108.035	107.0	108.146	108.104	108.049	107.792	107.312	107.66	107.243	106.667	107.701	107.25	107.431	108.701	107.521	107.771	107.688	108.424
X31	4003	trace_012	109.215	108.715	107.979	109.236	109.0	109.132	108.931	108.139	108.306	108.799	108.188	109.438	108.042	109.069	109.618	109.417	108.688	109.132	108.431	108.354	108.403	108.007	108.368	108.938	109.201	108.681	108.021	109.278	108.111	108.799	108.826	107.701	108.792	107.986	109.007	109.16	108.09	108.882	108.903	109.167	109.271	109.049	108.076	109.389	108.354	109.132	108.632	108.347	108.132	109.417	108.5	107.847	108.924	108.847	108.576	108.396	108.674	108.757	107.917	108.715	109.007
X31	4003	trace_013	112.75	112.514	112.514	114.59	113.806	113.181	114.201	116.319	116.854	118.903	120.486	116.542	116.306	116.076	114.257	113.306	113.215	113.882	116.049	113.743	112.806	111.729	111.986	112.215	111.66	111.528	111.708	114.139	112.222	111.924	112.549	112.104	112.306	111.924	112.306	112.0	111.493	111.812	113.562	115.965	116.361	117.257	117.694	118.056	118.5	120.306	123.326	122.667	123.215	120.264	123.146	121.375	120.021	116.576	116.153	115.333	115.729	116.861	115.715	117.132	119.41
X31	4003	trace_014	113.41	112.076	113.674	114.403	116.924	116.528	116.188	114.486	111.278	111.674	112.382	112.896	113.972	114.125	112.306	112.104	111.951	111.882	112.792	111.903	111.785	110.924	111.319	110.514	111.208	111.208	111.153	110.757	110.653	109.938	110.993	109.764	111.083	110.931	111.243	113.111	112.104	112.681	113.486	112.576	111.611	111.292	110.854	110.549	109.597	111.785	111.028	110.931	111.521	110.715	110.889	110.236	110.562	108.549	110.757	109.299	109.903	110.104	110.347	110.646	109.701
X31	4003	trace_015	107.667	108.868	107.486	107.208	107.958	107.312	107.542	107.785	107.188	108.215	108.34	107.465	108.771	108.278	108.174	108.056	107.806	107.882	107.785	108.556	108.257	108.16	107.965	107.681	108.111	108.056	108.208	108.396	107.618	108.25	107.944	107.931	108.556	108.208	108.319	108.333	107.653	108.014	108.097	108.389	108.757	108.271	108.09	107.826	106.868	107.576	108.25	107.826	108.701	108.597	107.465	107.382	108.285	108.5	108.417	107.708	108.396	108.125	108.222	108.257	108.306
X31	4003	trace_016	111.069	110.986	111.542	110.285	109.507	111.375	110.826	110.16	110.514	111.34	111.208	111.493	110.91	113.667	113.174	111.014	113.111	112.083	110.958	111.174	112.236	111.625	111.25	111.264	112.5	112.562	115.778	113.306	112.188	113.285	113.292	111.458	112.174	113.785	111.958	111.361	111.681	110.139	112.299	109.854	112.833	112.771	113.438	112.542	112.507	114.09	113.333	111.91	112.625	113.521	115.743	116.438	115.146	117.326	119.493	121.049	116.653	114.118	115.201	118.299	118.181
X31	4003	trace_017	114.104	112.674	114.618	113.743	114.069	114.41	114.896	116.785	114.243	116.444	113.694	111.438	110.493	111.139	110.701	110.951	110.972	110.09	109.09	110.688	109.542	110.076	111.208	109.674	110.924	109.986	110.812	110.41	111.299	109.438	110.771	111.451	111.924	110.965	111.361	111.694	111.389	110.583	109.618	109.812	109.576	110.021	109.958	108.438	108.986	108.958	108.694	109.0	107.903	109.222	109.146	108.417	108.931	107.257	108.646	108.215	108.028	108.854	109.306	108.521	108.562
X31	4003	trace_018	106.208	106.698	105.271	106.0	105.708	105.99	105.385	106.583	106.125	105.844	105.156	105.302	106.896	106.521	107.25	105.573	106.073	106.052	106.594	105.333	106.073	105.062	106.531	106.865	106.083	106.177	106.927	106.115	106.479	106.198	106.208	106.604	106.427	106.156	106.823	106.865	106.188	106.729	105.865	105.542	106.562	106.052	106.302	106.083	105.125	106.823	107.198	105.969	105.917	106.75	106.396	105.354	105.146	105.802	105.125	105.146	106.042	106.26	105.177	105.688	105.427
X31	4003	trace_019	112.792	116.236	112.312	114.812	113.701	113.882	114.16	113.736	112.715	113.368	113.41	115.785	118.007	117.59	115.639	118.083	117.743	118.542	119.375	118.306	116.618	117.319	119.028	117.354	116.667	117.542	118.076	118.472	117.465	115.882	116.632	117.889	117.16	115.625	112.264	113.771	114.306	114.583	112.861	114.368	115.674	115.299	115.465	112.389	112.285	112.91	114.521	114.889	115.278	115.479	115.132	115.25	115.979	113.944	111.715	111.986	114.993	117.875	113.639	118.993	116.875
X31	4003	trace_020	115.479	118.201	120.528	121.5	115.222	113.507	115.389	114.278	113.042	111.667	110.479	111.972	111.368	112.306	113.799	119.722	117.639	112.326	110.951	111.035	110.056	109.236	110.111	110.333	112.646	114.625	116.188	114.583	110.264	108.618	109.764	110.875	110.549	110.91	109.681	108.646	108.993	109.84	110.792	109.986	110.194	109.444	112.458	112.938	113.924	110.764	109.736	109.069	109.181	109.444	109.285	110.299	110.035	108.799	110.646	108.861	110.618	110.479	109.785	110.354	110.174
X31	4003	trace_021	108.708	109.722	109.521	110.757	108.889	109.465	109.465	110.021	110.104	111.264	111.354	111.5	110.674	110.097	108.715	109.056	109.007	108.389	108.951	110.021	109.944	108.924	111.306	111.0	111.104	110.986	111.014	110.257	109.41	109.507	109.174	109.486	108.361	110.34	109.618	109.021	108.861	110.59	110.799	108.979	111.243	110.076	110.944	109.729	111.632	111.104	112.174	110.757	112.903	111.257	109.5	109.333	110.458	110.056	109.278	111.688	111.458	110.493	109.694	109.701	110.646
X31	4003	trace_022	113.722	112.521	114.139	114.062	113.854	114.688	115.264	116.611	116.312	114.264	114.083	115.333	114.931	114.618	113.049	112.514	112.0	112.451	112.299	112.257	113.146	112.292	113.299	113.382	114.59	115.41	113.681	115.236	113.597	112.007	112.729	111.438	112.326	112.604	111.257	111.59	112.208	112.208	112.799	110.986	111.285	111.146	111.333	112.528	112.278	114.514	113.944	114.792	113.944	113.271	113.333	114.139	110.354	112.639	111.931	110.819	111.486	110.472	110.639	112.111	111.604
X31	4003	trace_023	111.861	110.785	111.438	110.465	112.083	111.368	111.424	112.069	110.965	111.882	113.333	113.243	116.667	117.875	117.326	114.056	111.229	110.84	111.278	111.715	111.472	111.292	111.111	111.375	111.618	114.069	111.701	112.493	113.736	110.458	112.167	111.583	110.938	111.639	111.215	110.799	110.396	110.465	110.924	111.389	113.549	114.111	111.514	112.111	111.215	112.451	111.062	110.729	111.604	113.979	113.118	111.667	112.111	113.312	110.556	111.424	112.611	111.917	111.41	112.097	113.639
X31	4003	trace_024	112.028	115.389	114.771	116.757	116.278	114.59	117.312	113.403	113.312	113.799	119.806	117.438	117.264	112.889	112.264	111.375	112.458	112.431	114.556	114.264	111.319	111.84	112.465	113.771	113.174	112.618	111.41	111.972	111.833	112.833	113.139	113.25	113.111	111.931	111.542	111.924	111.062	111.576	111.875	112.264	112.417	112.688	112.632	113.611	112.229	111.181	113.417	112.542	111.993	112.493	112.736	112.604	112.528	111.097	111.965	112.257	111.729	113.25	112.903	113.59	112.014
