label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	5003	trace_021	0.0661725780836422	0.3753308628904207	0.6987824245632664	0.4891476971942872	0.5113816834303919	0.5479089465325563	0.3933298041291671	0.3128639491794651	0.1360508205399712	0.2244573848597181	0.5002646903123396	0.6839597670725275	0.334568554790898	0.8459502382212825	0.6289041821069375	0.3202752779248308	0.570142932768661	0.4452091053467496	0.3382742191635771	0.6728427739544752	0.5812599258867133	0.8824775013234544	0.2535733192165168	0.2609846479618825	0.5955532027527806	0.2980412916887261	0.4377977766013764	0.3790365272631073	0.4780307040762349	0.7723663313922744	1.0	0.4192694547379583	0.6691371095817886	0.408152461619906	0.1545791424033892	0.4706193753308617	0.6474325039703556	0.3493912122816294	0.3382742191635771	0.2683959767072557	0.6654314452091095	0.4891476971942872	0.6289041821069375	0.3716251985177341	0.6543144520910571	0.2535733192165168	0.3970354685018537	0.0	0.4557967178401303	0.7316040232927518	0.2281630492323972	0.7278983589200652	0.9010058231868724	0.9708840656432012	0.5076760190577053	0.6474325039703556	0.2281630492323972	0.2758073054526214	0.2207517204870315	0.018528321863418	0.5664372683959819
PR8	5003	trace_022	0.3150867823764998	0.5283234789242798	0.5084875071523935	0.4278085065802016	0.4144573717337382	0.5033377837116152	0.5973679191302678	0.907304978065992	1.0	0.650200267022696	0.4953271028037377	0.5920274651916846	0.6158687774175094	0.3906160595079133	0.5430097272553875	0.5987030326149149	0.7840930764829285	0.7005531184436374	0.2939156971199692	0.1495327102803724	0.0900247949647138	0.3005912645431995	0.6236887278275794	0.3654396337974439	0.3707800877360271	0.3614342933435052	0.3681098607667355	0.0463475109670027	0.2330726683196634	0.2145718100324244	0.4171275987030325	0.327102803738316	0.5906923517070374	0.2820904062559604	0.2183864199885556	0.1111958802212471	0.292580583635322	0.2408926187297334	0.1018500858287225	0.002479496471484	0.1430478733549496	0.1867251573526607	0.0	0.6463856570665648	0.8834636658401669	0.3522792294487881	0.2223917604424943	0.1733740225061973	0.383940492084683	0.5283234789242798	0.593362578676329	0.5071523936677464	0.9336257867633035	0.9284760633225252	0.3641045203127968	0.4594697692160965	0.1920656112912439	0.4608048827007436	0.2885752431813833	0.2674041579248499	0.0635132557695973
PR8	5003	trace_023	0.8081876724931001	0.2460901563937484	0.6485740570377215	0.9553817847286136	0.6356945722171117	0.5620975160993582	0.6007359705611811	0.5078196872125096	0.8049678012879461	0.476080956761733	0.5110395584176637	0.6614535418583247	0.7828886844526253	0.7442502299908024	0.7920883164673428	0.3771849126034981	0.6614535418583247	0.750689972401104	0.7157313707451733	0.7571297148114056	1.0	0.3321067157313736	0.7603495860165597	0.5846366145354172	0.750689972401104	0.7888684452621887	0.7700091996320154	0.3643054277828883	0.4346826126954942	0.498620055197792	0.6168353265869384	0.351425942962285	0.7378104875804942	0.7092916283348651	0.6646734130634788	0.5174793008279653	0.3992640294388255	0.0	0.5846366145354172	0.4825206991720346	0.680312787488498	0.5781968721251155	0.5620975160993582	0.62925482980681	0.4379024839006483	0.5142594296228178	0.6711131554737805	0.6136154553817843	0.6007359705611811	0.6711131554737805	0.4411223551057959	0.5620975160993582	0.6738730450781963	0.7888684452621887	0.7318307267709308	0.974241030358787	0.8882244710211618	0.4503219871205134	0.5400183992640308	0.4696412143514248	0.2621895124195058
PR8	5003	trace_024	1.0	0.5709515859766254	0.2174457429048416	0.8606010016694478	0.8434891485809684	0.2896494156928164	0.4173622704507511	0.2838063439065076	0.4924874791318832	0.8259599332220361	0.2057595993322182	0.469532554257095	0.6231218697829694	0.596828046744571	0.5129382303839728	0.272537562604337	0.4432387312186966	0.0	0.3013355592654398	0.3247078464106808	0.1014190317195304	0.3969115191986616	0.4115191986644364	0.0751252086811321	0.1331385642737847	0.3739565943238733	0.4520033388981628	0.0146076794657748	0.3651919866444072	0.0897328881469069	0.3159432387312147	0.3939899833055042	0.5246243739565903	0.2896494156928164	0.318864774624372	0.0955759599332216	0.5417362270450697	0.037562604340563	0.5505008347245359	0.2984140233722825	0.286727879799665	0.5217028380634389	0.2520868113522533	0.1043405676126877	0.8113522537562553	0.3939899833055042	0.0580133555926526	0.5651085141903167	0.4432387312186966	0.3969115191986616	0.431969949916526	0.9649415692821356	0.620200333889812	0.4461602671118481	0.4261268781302172	0.7245409015024997	0.4290484140233686	0.4837228714524171	0.2057595993322182	0.6289649415692781	0.371035058430716
PR8	5003	trace_025	0.4893751314958974	0.4338312644645481	0.4754891647380597	0.8173784977908685	0.563223227435304	0.6837786661056174	0.5938354723332627	0.5091521144540294	0.3761834630759513	0.4148958552493165	0.3812329055333468	0.4258363139070062	0.4821165579633913	0.7910793183252678	0.3958552493162204	0.7158636650536495	0.8962760361876705	0.8240058910162001	0.8992215442878184	0.6851462234378278	0.5565958342099723	0.9671786240269308	0.7750894172101825	1.0	0.6961918788133805	0.390069429833789	0.2702503681885128	0.2154428781822009	0.2826635808962758	0.2110246160319798	0.2089206816747321	0.2089206816747321	0.0839469808541975	0.1957710919419318	0.0839469808541975	0.0276667367978109	0.1131916684199446	0.0905743740795291	0.0481800967809802	0.1694719124763311	0.0774247843467288	0.1117189143698714	0.1197138649274133	0.1752577319587625	0.0642751946139284	0.0	0.1723122238586146	0.1519040605933097	0.1971386492741421	0.2241742057647801	0.2081843046496948	0.1737849779086893	0.2300652219650744	0.291394908478855	0.3484115295602774	0.2330107300652223	0.1650536503261101	0.2322743530401849	0.1489585524931618	0.1533768146433829	0.2921312855038924
PR8	5003	trace_026	0.8608590441621263	0.34845735027223	0.7562008469449524	0.8360556563823338	0.739261947973382	0.0	0.6134301270417428	0.5081669691470015	0.3992740471869328	0.3611615245009058	0.5753176043557158	0.4579552329098576	0.5626134301270401	0.0967937084089518	0.6255293405928597	0.6007259528130672	0.1004234724742877	0.4494857834240767	0.4869933454325449	0.4156079854809444	0.8233514821536582	0.3908045977011519	0.7731397459165142	0.1554748941318766	0.2014519056261343	0.6339987900786406	0.436781609195401	0.1215970961887443	0.356926799758011	0.7017543859649138	0.7979431336963068	0.3611615245009058	0.5420447670901424	0.9201451905626186	0.1929824561403448	0.4869933454325449	0.516636418632791	0.2395644283121614	0.571082879612821	0.6218995765275238	0.4029038112522687	0.3194192377495428	0.4452510586811819	0.8402903811252286	0.7562008469449524	1.0	0.5668481548699349	0.5668481548699349	0.4706594071385333	0.4240774349667253	0.4742891712038692	0.6763460375075624	0.4198427102238306	0.6932849364791329	0.6678765880217815	0.8021778584392015	0.4071385359951548	0.7017543859649138	0.8148820326678772	0.356926799758011	0.7810042347247449
PR8	5003	trace_027	0.5472000000000008	0.3430000000000007	0.3542000000000002	0.0	0.3138000000000005	0.2915999999999997	0.2457999999999998	0.3415999999999997	0.3331999999999994	0.4081999999999993	0.4138000000000005	0.2304000000000002	0.5123999999999995	0.4151999999999987	0.2901999999999987	0.5042000000000002	0.45	0.351400000000001	0.248599999999999	0.6457999999999998	0.798599999999999	0.6359999999999986	0.625	0.7430000000000007	0.5859999999999985	0.8443999999999988	0.9109999999999984	1.0	0.4581999999999994	0.2817999999999984	0.5542000000000001	0.3722000000000008	0.1972000000000008	0.2804000000000002	0.3901999999999986	0.3972000000000008	0.2609999999999985	0.2304000000000002	0.2042000000000001	0.2680000000000007	0.1304000000000002	0.2693999999999988	0.2623999999999995	0.3567999999999983	0.2777999999999991	0.3457999999999998	0.273599999999999	0.198599999999999	0.2193999999999988	0.2373999999999995	0.1567999999999983	0.2680000000000007	0.15	0.2180000000000007	0.1165999999999996	0.2430000000000007	0.0680000000000006	0.2222000000000008	0.3123999999999995	0.5027999999999991	0.3609999999999985
PR8	5003	trace_028	0.3377297297297292	0.1636756756756736	0.0224864864864863	0.2657297297297296	0.0689729729729704	0.0689729729729704	0.0449729729729726	0.1381621621621612	0.0795675675675664	0.0358918918918912	0.0629189189189182	0.372324324324323	0.1591351351351329	0.0765405405405403	0.0464864864864841	0.0585945945945947	0.0884324324324306	0.0601081081081062	0.1141621621621603	0.18616216216216	0.1922162162162153	0.1081081081081081	0.1651891891891883	0.1952432432432414	0.0	0.0959999999999974	0.121513513513513	0.1740540540540524	0.1290810810810798	0.3872432432432425	0.2551351351351335	0.2806486486486459	0.18616216216216	0.1455135135135108	0.3528648648648628	0.1424864864864847	0.1336216216216205	0.267243243243241	0.0719999999999996	0.1515675675675661	0.3407567567567553	0.1846486486486484	0.0899459459459452	0.2821621621621605	0.301837837837838	0.0871351351351333	0.3932972972972948	0.1351351351351351	0.4728648648648643	0.5675675675675675	0.2942702702702681	0.4895135135135126	0.3932972972972948	0.542054054054052	0.6936216216216213	0.4339459459459439	0.4038918918918908	0.423351351351351	0.4218378378378364	0.617081081081081	1.0
PR8	5003	trace_029	0.7115666178623689	0.3591996095656427	0.6339677891654477	0.2913616398243007	0.6271351878965312	0.3357735480722304	0.5456320156173702	0.7047340165934592	0.8677403611517814	0.3050268423621269	0.4812103465104934	0.4270375793069776	0.3387018057589069	0.6676427525622208	0.2913616398243007	0.1727672035139082	0.2913616398243007	0.555880917520738	0.3523670082967261	0.7423133235724724	0.4607125427037577	0.226939970717424	0.2742801366520233	0.362615910200094	0.2645192776964372	0.4812103465104934	0.5183016105417249	0.2879453391898494	0.4167886774036098	0.5051244509516805	0.4099560761347002	1.0	0.9389946315275748	0.613469985358712	0.3357735480722304	0.6847242557345052	0.5251342118106345	0.5456320156173702	0.3762811127379201	0.4982918496827708	0.6608101512933113	0.2679355783308955	0.3728648121034618	0.0	0.8779892630551492	0.7388970229380141	0.2879453391898494	0.4982918496827708	0.3831137140068297	0.3289409468033208	0.3997071742313323	0.4777940458760352	0.3489507076622748	0.1932650073206439	0.1966813079551022	0.4812103465104934	0.6203025866276216	0.555880917520738	0.657393850658853	0.1288433382137603	0.0507564665690575
PR8	5003	trace_030	0.2829090909090878	0.4043636363636345	0.1919999999999969	0.3890909090909066	0.5054545454545405	0.4901818181818126	0.1621818181818174	0.833454545454546	0.8538181818181763	0.616727272727272	0.4850909090909102	0.8792727272727295	0.4799999999999975	0.8538181818181763	1.0	0.7934545454545411	0.5359999999999961	0.2632727272727235	0.7229090909090907	0.0509090909090859	0.9650909090909078	0.9090909090909092	0.8036363636363665	0.8181818181818182	0.2174545454545399	0.6465454545454515	0.2429090909090932	0.3541818181818144	0.4545454545454545	0.7323636363636297	0.858909090909089	0.3439999999999992	0.0	0.9396363636363648	0.4196363636363623	0.7476363636363575	0.6974545454545478	0.7272727272727273	0.9047272727272726	0.6669090909090921	0.0407272727272708	0.6974545454545478	0.202181818181812	0.3636363636363636	0.5556363636363606	0.6872727272727223	0.2174545454545399	0.5963636363636314	0.5760000000000012	0.3083636363636308	0.7025454545454501	0.4094545454545472	0.6669090909090921	0.7527272727272702	0.4850909090909102	0.4596363636363569	0.4349090909090902	0.3636363636363636	0.5105454545454532	0.5309090909090938	0.5607272727272733
PR8	5003	trace_031	0.8101512933138143	0.6676427525622278	0.7964860907759882	0.5866276232308485	0.6002928257686676	0.806734992679356	0.7833089311859438	0.298682284040999	0.8033186920448978	0.96632503660322	0.637384089799906	0.3694485114690105	0.6778916544655956	0.705222059541241	0.5592972181551963	0.6710590531966791	0.3118594436310434	0.2205954123962962	0.6510492923377251	0.9424109321620328	0.7491459248413889	0.5222059541239649	0.5968765251342163	0.1322596388482186	0.4982918496827708	0.4304538799414359	0.8033186920448978	0.3933626159102045	0.7525622254758402	0.5051244509516873	0.2240117130307475	0.3460224499755983	0.5490483162518284	0.5866276232308485	0.6710590531966791	0.6168862859931703	0.3865300146412879	0.0	0.4475353831137133	0.3933626159102045	0.2240117130307475	0.7120546608101506	0.6676427525622278	0.4172767203513915	1.0	0.7320644216691046	0.7388970229380211	0.8443142996583691	0.1390922401171351	0.4846266471449517	0.6476329917032738	0.4982918496827708	0.3626159102001009	0.9287457296242068	0.5627135187896545	0.6544655929721834	0.4543679843826299	0.6544655929721834	0.6578818936066417	0.661298194241093	0.8609077598828718
PR8	5003	trace_032	0.478423236514523	0.1182572614107923	0.1672199170124498	0.438174273858924	0.562240663900414	0.3402489626556032	0.3572614107883818	0.2970954356846493	0.4008298755186738	0.2481327800829919	0.368879668049795	0.0	0.4149377593360977	0.1298755186721995	0.4755186721991683	0.6946058091286303	0.3373443983402484	0.1473029045643163	0.4639004149377611	0.7232365145228221	0.7319502074688805	0.6659751037344385	1.0	0.8269709543568465	0.7406639004149389	0.9684647302904534	0.8788381742738588	0.7721991701244796	0.1672199170124498	0.3199170124481317	0.2020746887966833	0.2045643153527	0.5302904564315353	0.1182572614107923	0.1759336099585081	0.3257261410788412	0.3058091286307077	0.3489626556016615	0.2248962655601656	0.2394190871369335	0.1385892116182579	0.5506224066390069	0.5244813278008317	0.1240663900414959	0.0518672199170122	0.1153526970954375	0.2767634854771778	0.1037344398340244	0.3228215767634864	0.1124481327800828	0.2074688796680488	0.438174273858924	0.3775933609958534	0.1443983402489674	0.0983402489626588	0.0867219917012457	0.1269709543568507	0.478423236514523	0.2365145228215787	0.2622406639004158	0.4008298755186738
PR8	5003	trace_033	0.4000000000000006	0.4719910011248583	0.648368953880765	0.4704161979752541	0.5718785151856012	0.3952755905511815	0.3655793025871759	0.0	0.3124859392575913	0.0969628796400442	0.2485939257592805	0.2047244094488177	0.1610798650168744	0.3077615298087722	0.1109111361079852	0.2812148481439815	0.6998875140607422	0.6733408323959482	0.6625421822272222	0.803149606299213	0.7030371203599538	0.7905511811023599	0.5687289088863896	0.5608548931383557	0.693813273340832	0.2110236220472442	0.3484814398200234	0.1093363329583809	0.3595050618672658	0.3968503937007858	0.4593925759280086	0.1203599550056233	0.6749156355455557	0.7250843644544418	0.7984251968503938	1.0	0.914060742407198	0.6155230596175477	0.813948256467939	0.7734533183352074	0.6359955005624283	0.992125984251966	0.4875140607424068	0.3829021372328448	0.3718785151856025	0.2438695163104615	0.5343082114735649	0.5001124859392565	0.6749156355455557	0.3984251968503932	0.237570303712035	0.2780652418447699	0.4062992125984239	0.3001124859392578	0.4578177727784012	0.4890888638920141	0.2578177727784024	0.4922384701912258	0.5219347581552314	0.4157480314960621	0.2656917885264331
PR8	5003	trace_034	0.9847908745247116	0.2531233025529636	0.2531233025529636	0.600217273221075	1.0	0.0114068441064642	0.3927213470939684	0.3248234655078741	0.8223791417707708	0.3965236284627924	0.3585008147745755	0.2683324280282442	0.2341118957088514	0.5926127104834348	0.8077131993481816	0.501901140684412	0.550787615426394	0.6338946224877764	0.5247148288973406	0.7322107550244394	0.5285171102661568	0.4149918522542055	0.4720260727865268	0.7620858229223246	0.6941879413362304	0.5736013036393225	0.596414991852251	0.2074959261271066	0.2112982074959229	0.1624117327539409	0.1662140141227572	0.7208039109179751	0.6224877783813122	0.1662140141227572	0.939706681151546	0.4790874524714835	0.3400325909831624	0.4340032590983178	0.441607821835958	0.4492123845735983	0.3470939706681113	0.0532319391634973	0.3585008147745755	0.2906029331884813	0.4758283541553508	0.1059206952743109	0.20043454644215	0.3508962520369353	0.7544812601846766	0.4041281912004326	0.4758283541553508	0.3020097772949456	0.0	0.2944052145573054	0.3699076588810398	0.3889190657251521	0.5926127104834348	0.1395980445410124	0.204236827810974	0.4263986963606698	0.4225964149918535
PR8	5003	trace_035	0.6506914639961866	0.6390081068192657	0.6008583690987132	0.5927515498330942	0.8144969003338117	0.5100143061516457	0.654029566046734	0.9287076776347178	0.7880305197901769	1.0	0.9353838817358128	0.9802098235574632	0.8295183595612802	0.8144969003338117	0.8907963757749167	0.6919408679065319	0.3907963757749166	0.238435860753458	0.1323319027181674	0.2913686218407242	0.2234144015259895	0.5131139723414384	0.2532188841201718	0.2665712923223648	0.2515498330948964	0.2086313781592757	0.1952789699570793	0.0	0.2582260371959946	0.4139246542680007	0.2086313781592757	0.3161659513590837	0.3757749165474482	0.3245112064854539	0.5412494039103487	0.5231282784930841	0.1373390557939902	0.0760610395803503	0.2830233667143541	0.2880305197901768	0.0975202670481623	0.261564139246542	0.2947067238912716	0.1869337148307091	0.2980448259418224	0.2150691463996159	0.0727229375298029	0.0612780162136365	0.057939914163089	0.2052932761087249	0.0710538865045275	0.1902718168812565	0.3443013829279905	0.0660467334287047	0.2913686218407242	0.3607534573199797	0.2582260371959946	0.4470672389127337	0.2167381974248913	0.249880782069621	0.2250834525512615
